"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"78",74685,74685,"S29719477",41.81314,-75.48353,0,0,"Stationary",2016,-1.47822642717147,0.535993750733048,2.65597213207646,0,NA,0.552443405342728,0,0,0,0,0,0,1.74109040754411,-2.22361924520027,1.89018784515978,1.04280346554498,-0.359413431739382,0.990554814563661,6.11948430252731,-0.758462275471601,35028789,NA,NA,NA,NA
"79",169623,169623,"G2466219",42.13687,-80.14106,0,0,"Traveling",2017,-1.08147765114145,-0.253515269596428,0.340509247702111,1.07951985200714,NA,1.65733021602818,0,0,0,0,2,1,-0.919773208177936,-0.43078015522863,-1.02349253818567,-1.18195410617937,0.279871575115456,-1.64243399593367,6.58886997524954,-0.934544015667967,35035038,NA,NA,NA,NA
"80",121536,121536,"S23502651",42.14552,-80.13114,0,0,"Traveling",2015,-1.47822642717147,-0.268697982083461,0.313268507885942,0.359989014443145,NA,0.552443405342728,0,0,0,0,2,1,-0.91780215559721,-0.439830746076346,-1.07610038789988,-0.772207595626565,-0.259333575605199,-1.16018892733646,0,-0.829192860178895,35035039,NA,NA,NA,NA
"81",155575,155575,"S30603195",42.15112,-80.07921,0,0,"Traveling",2016,2.02638776109376,1.82274150148659,0.340509247702111,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,-0.913904133413206,-0.3786224935559,-0.813459592172649,-1.42990509207667,0.827510360241627,-1.65430887114971,5.03540562724354,-0.664947385971628,35035042,NA,NA,NA,NA
"82",108213,108213,"S46442668",42.15539,-80.07265,0,0,"Traveling",2018,0.0426438809436277,0.54358442374767,0.24516665834552,0.143995605777258,NA,0.552443405342728,0,0,0,0,0,0,-0.92212832615123,-0.3786224935559,-0.813459592172649,-1.22039610728667,-0.565763164174542,-1.65430887114971,5.08569418754288,-0.682477567707832,35035043,NA,NA,NA,NA
"83",147747,147747,"S36891175",41.89479,-75.96673,0,0,"Stationary",2017,-1.61047601918148,1.75062213684392,1.36203699080844,0,NA,0.552443405342728,0,0,0,0,0,0,0.969911858200159,-1.51829839116447,0.431367463596502,-0.0602142772199718,-0.33707671959735,0.0142227126289038,6.32227518278399,-0.0512369756503076,35035318,NA,NA,NA,NA
"84",1971,1971,"S29761720",41.8061095,-75.4851615,0,0,"Traveling",2016,-1.41210163116647,0.573950911522245,1.49824068988929,0.539759926003572,NA,1.10488681068546,0,0,0,0,0,0,1.72664514142936,-2.22360244346442,1.88433163070956,1.11508408739745,-0.710911152142972,1.35910994402845,5.37626388083673,-0.144101504083051,35035350,NA,NA,NA,NA
"85",150713,150713,"S29761790",41.79828,-75.46558,0,0,"Stationary",2016,-1.34597683516146,1.86449361921149,0.95342589356591,0,NA,0.552443405342728,0,0,0,0,0,0,1.47580871127945,-2.09417176435607,1.89355658283943,0.967893069303812,-0.676198192943026,0.519732404133435,5.50197462651058,0.106054898940205,35035352,NA,NA,NA,NA
"86",100061,100061,"S45933209",42.14492,-80.06399,0,0,"Traveling",2018,-1.14760244714645,0.980092531966572,1.52548142970546,0.215993408665887,NA,0.552443405342728,0,0,0,0,0,0,-0.924938163056291,-0.296087106166581,-0.674133914446622,-1.24267422821847,1.01850299382519,-1.64902071029685,6.33671691389863,-0.768658665170006,35041605,NA,NA,NA,NA
"87",65393,65393,"S36759896",42.15153,-80.03892,0,0,"Traveling",2017,-1.80885040719649,0.391757298877341,0.572055536139546,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,-0.838344702313088,-0.32302435825459,-0.782090486467456,-0.671401693394878,1.33582623804303,-0.654911968981515,6.91132388632186,-0.00581020437397425,35041606,NA,NA,NA,NA
"88",85184,85184,"S46043873",41.85738,-75.80998,0,0,"Stationary",2018,-0.883103263126433,-0.488849590575085,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,1,1,1.12553805387544,-1.47076853310777,0.644406917431151,-0.422194561636596,-0.556882288626896,-0.44938526551072,5.74602687084339,-0.0658972799451433,35041890,NA,NA,NA,NA
"89",130287,130287,"S36835866",41.83488,-75.71177,0,0,"Stationary",2017,-1.67660081518648,0.422122268365477,0.136203699080844,0,NA,1.10488681068546,0,0,0,0,0,0,0.747374949274382,-1.45484038931389,0.412507362321864,0.043470522312537,-0.674786322453455,0.209760202158866,5.4542459279782,-0.106998217627872,35041897,NA,NA,NA,NA
"90",116044,116044,"S29577904",41.81446,-75.58708,0,0,"Stationary",2016,-1.80885040719649,0.839650277903353,0.544814796323377,0,NA,0.552443405342728,0,0,0,0,0,0,0.280375586967864,-1.36249951631068,0.482598839850211,-0.0820546766034758,-0.579600734925985,-0.3734817706149,5.49522812320016,0.89151271495901,35041905,NA,NA,NA,NA
"91",100020,100020,"S36795376",41.78306,-75.40757,0,0,"Stationary",2017,-1.74272561119149,0.425918743587612,1.2258332917276,0,NA,0.552443405342728,0,0,0,0,0,0,1.35092646717811,-2.05717105901824,1.57023021156397,-0.586771327112195,-0.36728050870853,-0.796326301326815,6.08083031750371,0.913041609817841,35041917,NA,NA,NA,NA
"92",172450,172450,"G3237579",42.11893,-80.15227,0,0,"Traveling",2018,-1.08147765114145,2.13019450387903,0.612916645863799,0.0719978028886289,NA,1.10488681068546,0,0,0,0,0,0,-0.918134287619084,-0.339533608091494,-0.747183602482193,-1.22783690107635,-0.122989364473066,-1.51664027252225,6.52217021046786,-0.602149179146011,35048160,NA,NA,NA,NA
"93",153253,153253,"S46807951",42.12689,-80.14315,0,0,"Traveling",2018,1.1667654130287,0.346208705930313,0.681018495404221,0.122530422307356,NA,0.552443405342728,0,0,0,0,0,0,-0.92282640727357,-0.381478466830453,-0.823094906396184,-1.05861318346739,0.00690435824210451,-1.65430887114971,6.32387333767468,-0.982643264911222,35048161,NA,NA,NA,NA
"94",165526,165526,"G1300714",42.13063,-80.10527,0,0,"Traveling",2015,-0.618604079106415,0.0235720800789812,0.817222194485066,0.359989014443145,NA,1.10488681068546,0,0,0,0,0,0,-0.928043295522619,-0.352019241670191,-0.764461966710111,-1.43928338256848,0.873722808752357,-1.65430887114971,6.56536864578761,-1.06643692304802,35048163,NA,NA,NA,NA
"95",19034,19034,"S47197391",42.1319336,-80.0980514,0,0,"Stationary",2018,2.35701174111878,2.35034603645634,0.817222194485066,0,NA,1.10488681068546,0,0,0,0,0,0,-0.915797604240909,-0.341797831804558,-0.715142201933728,-1.26476405847856,1.3734641360298,-1.65430887114971,7.04349318394294,-0.699906526856955,35048164,NA,NA,NA,NA
"96",145035,145035,"S46307822",41.81926,-75.62663,0,0,"Stationary",2018,-0.287980099081394,1.23820046618985,0.095342589356591,0,NA,0.552443405342728,0,0,0,0,0,0,1.06855446482058,-1.41212705856476,0.579652293144414,0.415241656474428,-0.661577267828428,0.377543968253781,5.53961706732013,1.80502680603142,35048464,NA,NA,NA,NA
"97",93906,93906,"S30527577",41.81195,-75.59821,0,0,"Stationary",2016,1.62963898506373,2.01632302151146,0.817222194485066,0,NA,0.552443405342728,0,0,0,0,0,0,0.754376292295503,-1.59680541026019,0.556360913273237,0.288089374581121,-0.395325686692568,0.256499988776828,6.09218845529522,-0.121273632868915,35048466,NA,NA,NA,NA
"98",153776,153776,"S24231821",41.73362,-75.17873,0,0,"Stationary",2015,2.15863735310377,2.46421827796712,0.612916645863799,0,NA,0.552443405342728,0,0,0,0,0,0,0.650202177819861,-1.33559484960826,0.820824932619209,0.541823750528645,-0.299648445846779,0.502325854762701,6.20619070576267,0.164348330464473,35048494,NA,NA,NA,NA
"99",100404,100404,"S47113674",42.11017,-80.14706,0,0,"Traveling",2018,2.09251255709876,0.991479680203329,0.476712946782955,0.431986817331773,NA,0.552443405342728,0,0,0,0,3,1,-0.758957902568165,-0.157294408279946,-0.611468149007841,0.590780361911768,0.451699126417563,0.694045398322195,6.45510878069343,-1.06421121227136,35054722,NA,NA,NA,NA
"100",148362,148362,"S29812943",42.11626,-80.12972,0,0,"Stationary",2016,-1.34597683516146,1.78858005677632,2.4516665834552,0,NA,1.65733021602818,0,0,0,0,0,0,-0.758957902568165,-0.231760839562459,-0.648222405269046,-0.546729413580709,2.98169781627786,-1.6415335519686,7.65119257441328,-0.8139598015203,35054723,NA,NA,NA,NA
"101",9700,9700,"S37895965",42.117217,-80.117917,0,0,"Stationary",2017,0.174893472953636,2.55531470471797,0.204305548621266,0,NA,0.552443405342728,0,0,0,0,0,0,-0.80382007002593,-0.14472000004386,-0.561624896055124,-0.637667712143516,3.03917515620655,-1.65430887114971,7.35466794256589,-0.561825118229273,35054724,NA,NA,NA,NA
"102",71189,71189,"S36819813",41.95237,-76.43223,0,0,"Traveling",2017,-1.74272561119149,0.422122268365477,2.4516665834552,0.143995605777258,NA,3.31466043205637,0,0,0,0,0,0,0.300445419235154,-1.06617209292537,-1.59290097094506,0.474545917053421,-0.378185082187871,0.458454474678752,6.08091324009502,0.406513759959797,35054971,NA,NA,NA,NA
"103",106619,106619,"S29824569",41.8456,-75.85645,0,0,"Traveling",2016,-1.14760244714645,0.0805078212627664,0.408611097242533,0.179770911560427,NA,0.552443405342728,0,0,0,0,0,0,0.962942520628418,-1.53967304638733,0.692957792735454,-0.501284891518613,-0.0550270372282434,-0.889269525070795,6.41066163322039,-0.0494853664665119,35055010,NA,NA,NA,NA
"104",104742,104742,"S30008048",41.77345,-75.4491,0,0,"Traveling",2016,-0.486354487096407,-0.249719477603188,0.136203699080844,0.215993408665887,NA,0.552443405342728,0,0,0,0,0,0,1.60823759879418,-2.30843696730532,1.85461687310146,0.0880168410176123,-1.06099948062319,0.229463662321921,5.5035041967956,-0.727960933408793,35055038,NA,NA,NA,NA
"105",148022,148022,"S23883746",42.11071,-80.11669,0,0,"Traveling",2015,0.241018268958641,0.0349592283157384,0.0136203699080844,0.0719978028886289,NA,0.552443405342728,0,0,0,0,0,0,-0.720107514154863,-0.0931575442295695,-0.444009285641669,-1.249671787594,3.03917629645342,-1.65430887114971,7.68779392557601,-0.202550741246064,35061286,NA,NA,NA,NA
"106",27578,27578,"S45779615",42.12255,-80.0407,0,0,"Traveling",2018,-1.47822642717147,2.39589538854658,0.272407398161689,0.215993408665887,NA,0.552443405342728,0,0,0,0,0,0,-0.575749048290788,-0.0754670741650165,-0.222469504471969,-1.36684101761203,3.03917629645342,-1.64911457145794,7.71603361905885,-1.07599886811151,35061291,NA,NA,NA,NA
"107",151837,151837,"S45764236",42.12942,-80.01858,0,0,"Traveling",2018,-1.47822642717147,0.0235720800789812,1.29393514126802,0.215993408665887,NA,0.552443405342728,0,0,0,0,1,1,-0.534275420781078,-0.0852433687043165,-0.23400048828585,-0.187201960690116,1.13665263985351,-0.105914552673891,6.88278877092583,-0.746091579641976,35061292,NA,NA,NA,NA
"108",54220,54220,"S37871531",41.99431,-76.7031,0,0,"Stationary",2017,-0.0234809150613766,0.0235720800789812,0.0681018495404221,0,NA,1.10488681068546,0,0,0,0,0,0,0.633800290826876,-0.995584680252509,-2.11639556176659,-0.315421375901058,-0.68460145238344,-0.377143773561278,5.54346973435981,-0.566133285740788,35061514,NA,NA,NA,NA
"109",112693,112693,"S36839224",41.82684,-75.7927,0,0,"Traveling",2017,-1.74272561119149,-0.0333636611048039,2.4516665834552,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,0.541777377340625,-1.33948269342651,0.389324651408095,0.447323779274302,-0.640395506220824,0.146445266952011,5.5765214871821,-0.7070491760932,35061576,NA,NA,NA,NA
"110",76566,76566,"S29831766",41.78426,-75.56578,0,0,"Stationary",2016,-1.08147765114145,-0.139643787228858,0.572055536139546,0,NA,0.552443405342728,0,0,0,0,0,0,0.806973927032407,-1.38835601977661,0.61984773305688,0.672962228205869,-0.616364190762579,0.835118014609026,5.97640422564309,0.826528930083577,35061591,NA,NA,NA,NA
"111",77399,77399,"S46442800",42.10228,-80.14679,0,0,"Stationary",2018,0.0426438809436277,0.797898160178459,0.0136203699080844,0,NA,0.552443405342728,0,0,0,0,0,0,-0.683676254613616,-0.0840214167446793,-0.484301320182942,-1.45750718444553,3.03917629645342,-1.65430887114971,7.57506808451898,-1.04622364895488,35067845,NA,NA,NA,NA
"112",116752,116752,"S37872173",41.98616,-76.7482,0,0,"Stationary",2017,-0.0234809150613766,0.479058009549263,0.0681018495404221,0,NA,1.10488681068546,0,0,0,0,0,0,0.937789256797233,-1.01599603001386,-2.11185440677979,-0.476819580439407,-0.544195379262048,-0.57191956411562,5.81414006252592,-0.202244051127544,35068073,NA,NA,NA,NA
"113",61826,61826,"S29823653",41.95193,-76.53063,0,0,"Traveling",2016,-1.14760244714645,0.991479680203329,2.4516665834552,0.719530837563999,NA,1.65733021602818,0,0,0,0,0,0,0.632549662795416,-1.01468514710604,-2.22393919174927,1.26720388231764,-0.687798115270458,1.33707704884915,6.19559855655061,1.83642144764311,35068087,NA,NA,NA,NA
"114",135307,135307,"S45863437",41.71803,-75.22461,0,0,"Stationary",2018,-1.27985203915646,-0.147235143472374,0.817222194485066,0,NA,0.552443405342728,0,0,0,0,0,0,0.934770478656592,-1.63505657977004,0.864038954681905,0.199698446238139,-0.621097850279106,-0.189608996494826,5.69525312508542,-0.245803206391178,35068176,NA,NA,NA,NA
"115",8995,8995,"S24210174",41.6834252,-75.055933,0,0,"Traveling",2015,1.96026296508875,-0.625495369416169,1.11687033246292,3.59854857046458,NA,0.552443405342728,0,0,0,0,4,1,-0.489587801320877,-0.755878938902014,0.663948935279666,0.595480270205307,-0.359445287004849,0.526113205847473,6.23409613782992,1.74391988136883,35068187,NA,NA,NA,NA
"116",39197,39197,"S37623126",42.08371,-80.18403,0,0,"Stationary",2017,0.505517452978658,0.194379303630337,0.136203699080844,0,NA,0.552443405342728,0,0,0,0,0,0,-0.644221385920501,-0.0175132870304056,-0.446919198834491,-1.29800674459759,3.03917629645342,-1.65430887114971,7.40154422007709,-1.01783525151643,35074404,NA,NA,NA,NA
"117",65544,65544,"S37896563",42.08516,-80.14916,0,0,"Stationary",2017,0.571642248983662,1.21163197192385,0.163444438897013,0,NA,0.552443405342728,0,0,0,0,0,0,-0.627080958086146,-0.0507578478167451,-0.293466556645385,-0.965465439450225,3.03917629645342,-1.65430887114971,7.29161548681943,-0.864123126924152,35074406,NA,NA,NA,NA
"118",6557,6557,"S46819889",42.093386,-80.134918,0,0,"Stationary",2018,1.1667654130287,1.59120282067253,0.204305548621266,0,NA,1.65733021602818,0,0,0,0,0,0,-0.651233008698972,-0.055783520369769,-0.313197648575097,-1.34245239225703,2.69802118788973,-1.65430887114971,7.37295811048342,-0.91006889841333,35074407,NA,NA,NA,NA
"119",126396,126396,"S37534348",42.09509,-80.10502,0,0,"Stationary",2017,0.174893472953636,1.74682793905143,0.640157385679968,0,NA,0.552443405342728,0,0,0,0,0,0,-0.560950453148853,-0.0671639105992793,-0.215055866711005,-0.991067975998557,3.03917629645342,-1.65430887114971,7.83614309969553,-0.718024267501415,35074409,NA,NA,NA,NA
"120",61915,61915,"S45788411",42.1022,-80.0523,0,0,"Traveling",2018,-1.41210163116647,-0.659656814126441,0.681018495404221,0.431986817331773,NA,0.552443405342728,0,0,0,0,0,0,-0.3239796904288,-0.180132011543372,-0.0826246306161032,-1.34508461067748,2.94113417546202,-1.65430887114971,7.2491050257591,-0.273297059673067,35074413,NA,NA,NA,NA
"121",63573,63573,"S36979412",42.10983,-80.02104,0,0,"Stationary",2017,-1.34597683516146,-0.0371594530980445,0.817222194485066,0,NA,0.552443405342728,0,0,0,0,0,0,-0.137095644360277,-0.25047096065111,0.0367421819326013,-0.457099271750421,2.16011700795286,-0.868025832198218,7.18894802341682,-0.335588969488325,35074415,NA,NA,NA,NA
"122",70011,70011,"S46358417",42.1266,-79.9299,0,0,"Traveling",2018,-0.155730507071385,1.75062213684392,1.90685178713182,0.863526443341257,NA,0.552443405342728,0,0,0,0,3,1,0.104362523913506,-0.494448604361146,1.03643621844585,0.632938034600321,-0.800080168072207,0.619889174128107,5.11226834369601,-0.737574001319754,35074421,NA,NA,NA,NA
"123",104009,104009,"S37872383",41.98025,-76.75887,0,0,"Stationary",2017,-0.0234809150613766,0.725778795535783,0.0681018495404221,0,NA,1.10488681068546,0,0,0,0,0,0,1.12513647606717,-1.0360720218485,-2.09775642070535,0.0980916033540276,-0.651829594496166,0.290710580379768,5.50696413584891,-0.402676845835378,35074633,NA,NA,NA,NA
"124",2380,2380,"S37867924",41.971628,-76.704984,0,0,"Stationary",2017,-0.0234809150613766,0.156422142841146,0.0681018495404221,0,NA,1.10488681068546,0,0,0,0,0,0,-0.0434242582760718,-0.982697002054759,-2.08807899843995,0.209730054805916,-0.361840662499501,0.84801145831617,6.12181041340147,-0.558104084785568,35074637,NA,NA,NA,NA
"125",49113,49113,"S37030893",41.81907,-75.87718,0,0,"Traveling",2017,-1.21372724315145,-0.0333636611048039,0.408611097242533,0.215993408665887,NA,0.552443405342728,0,0,0,0,0,0,0.642035353340161,-1.50448150881197,0.527068592087403,-0.572618619153113,-0.0146681057407514,-0.624127103015725,6.5091947989728,-1.09950708839298,35074693,NA,NA,NA,NA
"126",158427,158427,"S46182825",42.07606,-80.14487,0,0,"Stationary",2018,-0.552479283101411,0.535993750733048,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,-0.456764261145143,-0.117654965571503,-0.210576290800063,-0.796427977951687,3.03917629645342,-1.65430887114971,7.27164105697494,-0.0600748643260215,35080968,NA,NA,NA,NA
"127",108435,108435,"S46553034",42.10045,-80.05894,0,0,"Traveling",2018,0.373267860968649,2.2440659862466,1.02152774310633,0.287991211554516,NA,0.552443405342728,0,0,0,0,0,0,-0.374656998202864,-0.180132011543372,-0.0826246306161032,-0.853277044347855,2.55378162466681,-1.003946717104,7.13601052155322,-0.693596141246533,35080974,NA,NA,NA,NA
"128",82490,82490,"S30126081",41.76709,-75.59814,0,0,"Stationary",2016,-0.0234809150613766,0.535993750733048,1.2258332917276,0,NA,0.552443405342728,0,0,0,0,0,0,-0.0278827851745927,-1.28182896338421,0.299395051988437,-0.1714241386344,-0.682629497171502,-0.287618301095263,5.49951443635999,0.233491922965829,35081274,NA,NA,NA,NA
"129",21148,21148,"S29903950",41.6974725,-75.2095356,0,0,"Traveling",2016,-0.883103263126433,-0.367386676049678,0.422231467150617,1.43950886645029,NA,0.552443405342728,0,0,0,0,0,0,0.843187858591718,-1.64037615766175,0.868179305632408,-0.00536390839309402,-0.495474182301311,-0.232727916749105,5.89834217721597,-0.283341085139922,35081300,NA,NA,NA,NA
"130",35327,35327,"S46152288",42.05036,-80.28774,0,0,"Stationary",2018,-0.618604079106415,-0.337020871504003,0.204305548621266,0,NA,0.552443405342728,0,0,0,0,0,0,-0.767629567721115,0.030512140432151,-0.779301316560644,0.107704072511512,0.150995940126616,0.234461518105339,6.21837010439562,-0.504941562147019,35087520,NA,NA,NA,NA
"131",62718,62718,"S23501772",42.09774,-80.02397,0,0,"Stationary",2015,-1.47822642717147,2.58568043334931,0.926185153749741,0,NA,0.552443405342728,0,0,0,0,0,0,-0.089576610176042,-0.400043311408346,0.346484933532027,-0.596976429348292,2.27504043496638,-1.05835458844628,6.86295999807018,-0.165577204423289,35087538,NA,NA,NA,NA
"132",1722,1722,"S29961227",41.717695,-75.395922,0,0,"Stationary",2016,-0.68472887511142,2.46801323490282,1.43013884034886,0,NA,0.552443405342728,0,0,0,0,0,0,0.724571885715974,-1.54434596887817,0.915169255598926,0.047899606985502,-0.682700653390033,0.0291487058426181,5.52077531981738,-0.251314140603994,35087849,NA,NA,NA,NA
"133",58714,58714,"S46373463",42.01623,-80.38572,0,0,"Stationary",2018,-0.0896057110663809,0.638478084863861,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,-0.736603001990377,0.0020488061189929,-0.742752323885655,0.559931939733351,-1.06099948062319,0.760512863527408,0,-0.687057254301529,35094075,NA,NA,NA,NA
"134",172829,172829,"G3617053",42.02909,-80.35057,0,0,"Traveling",2018,-0.420229691091403,0.137443562446552,0.136203699080844,0.359989014443145,NA,1.10488681068546,0,0,0,0,0,0,-0.699985144640476,-0.0310531936053895,-0.902145535746414,-0.0327696559262913,0.395383395227036,-0.301056573057535,5.83753204614465,1.06402426280478,35094077,NA,NA,NA,NA
